file_id,language,score,issues
c9438498-65f2-4770-a1b4-987e5b68ae08,he,9.0,"[""תרגום VH-Motor לא הוסבר (ייתכן שמדובר במנוע V8, אך נשאר VH)"", ""Rosie the Riveter תורגם ל'רוזי הריבטר' – תעתיק סביר אך לא מוסבר לקורא ישראלי"", ""ישנם מקומות בהם המבנה הדקדוקי מעט מסורבל או לא טבעי (למשל, 'היינו—אז מתי, מתי ידעת? מה, מתי—אנחנו...')"", ""התרגום של 'number radio' ל'רדיו מספרים' אינו ברור לחלוטין"", ""ישנם קטעים בהם המעבר בין משפטים מעט קופצני, אך זה תואם את הסגנון המקוטע של המקור""]"
2fb09d81-731d-4755-a06a-20e9ceb57777,he,9.0,"[""התרגום 'האם הוא חשב לעצמו' עבור 'hat er sich gedacht' מעט פחות טבעי; אפשר גם 'האם הוא חשב לעצמו' או 'האם עלה בדעתו'."", ""התרגום של הציטוט 'Das hätte ich sein können?' ל-'זה היה יכול להיות אני?' נאמן למשמעות, אך אפשר גם 'זה הייתי יכול להיות אני?' כדי לשמר את התחביר הגרמני."", ""הערת RTL: סימני פיסוק בסוגריים (למשל (שתיקה)) תקינים, אך יש להקפיד על ריווח נכון בעברית.""]"
b41b136e-bea2-4d33-b7cf-dd51a3d99c8f,he,9.0,"[""תרגום שמות proper names: Oberlausitz תורגם נכון, אך Sachsen תורגם ל'מדינת סקסוניה' – מקובל, אך אפשר גם 'סקסוניה' בלבד."", ""במקום 'trade unionist' נכתב 'חבר איגוד מקצועי' – תרגום סביר, אך 'פעיל איגוד מקצועי' או 'איגוד מקצועי' היה מדויק יותר."", ""המשפט 'שווה לאחרים' (equal to the others) תורגם נכון, אך יש חזרתיות קלה בניסוח."", ""המשפט 'I was a non-Jew' תורגם ל'שאני לא יהודי' – תואם למקור, אך יש מקום להסתייגות כי הדובר כן יהודי, אך חש 'לא יהודי' מבחינה חברתית."", ""המשפטים הדיאלוגיים (שאלות-תשובות) תורגמו היטב, אך לעיתים יש חזרתיות לא הכרחית."", ""המשפט 'I don't know how to say it, but he's gone now' תורגם ל'אני לא יודע איך לומר את זה, אבל הוא כבר איננו' – תרגום מדויק."", ""המשפט 'I am the youngest' תורגם נכון, אך יש חזרה על 'אני הייתי הצעיר ביותר' ואז 'אני הצעיר ביותר'."", ""המשפט 'Without religion' תורגם ל'בלי דת' – מדויק."", ""המשפט 'He has already disappeared in 1933' תורגם ל'הוא כבר נעלם ב-1933' – מדויק."", ""המשפט 'He was definitely an immigrant' תורגם ל'הוא בהחלט היה, אממ, מהגר' – מדויק."", ""המשפט 'I don't know my father at all' תורגם ל'את אבא שלי אני בכלל לא מכיר' – מדויק."", ""המשפט 'He doesn't know why, the motivation behind it?' תורגם ל'הוא לא יודע למה, מה היה המניע?' – מדויק."", ""המשפט 'I don't remember' תורגם ל'אני לא זוכר' – מדויק."", ""המשפט 'I mean, maybe one, but I don't know if he was a Jew' תורגם ל'אולי אחד, אבל אני לא יודע אם הוא היה יהודי' – מדויק."", ""המשפט 'Did you have any contact as a child with other Jewish children or-' תורגם ל'האם היה לך קשר כלשהו בילדותך עם ילדים יהודים אחרים או –' – מדויק."", ""המשפט 'He was so young, he probably did not know what was going on' תורגם ל'הוא היה כל כך צעיר, כנראה לא ידע מה קורה' – מדויק."", ""המשפט 'How were these events received by your family?' תורגם ל'איך האירועים האלו התקבלו במשפחה שלך?' – מדויק."", ""המשפט 'I can no longer make out exactly what are my mother's stories and what is my own experience' תורגם ל'אני כבר לא יכול להבחין בדיוק מה סיפורים של אמא שלי ומה החוויה האישית שלי' – מדויק."", ""המשפט 'I wanted to be equal to the others' תורגם ל'רציתי להיות שווה לאחרים' – מדויק."", ""המשפט 'I wanted to be in the Hitler Jugend' תורגם ל'רציתי להיות, אה, כן, בהיטלר-יוגנד, להיות עם האחרים' – מדויק."", ""המשפט 'Excluded? Different. Yeah.' תורגם ל'מודר? שונה. כן.' – מדויק."", ""המשפט 'It was boring, yes.' תורגם ל'זה היה משעמם, כן.' – מדויק."", ""המשפט 'What was your Jewish name?' תורגם ל'מה היה שמך היהודי?' – מדויק."", ""המשפט 'My name is David Herzman' תורגם ל'שמי דוד הרצמן' – מדויק."", ""המשפט 'From an evangelical priest' תורגם ל'מכומר אוונגלי' – מדויק."", ""המשפט 'Why did this priest issue these fake papers?' תורגם ל'למה הכומר הזה נתן את המסמכים המזויפים?' – מדויק."", ""המשפט 'He said it was because of the Nazis' תורגם ל'הוא אמר שזה בגלל הנאצים' – מדויק."", ""המשפט 'In 33 and 34 you were still very young' תורגם ל'ב-33' וב-34' היית עדיין מאוד צעיר' – מדויק."", ""המשפט 'You probably haven't experienced these events very clearly yet' תורגם ל'כנראה שעדיין לא חווית את האירועים האלו בבירור' – מדויק."", ""המשפט 'No' תורגם ל'לא' – מדויק."", ""המשפט 'What did your mother specifically think about the situation of the Jews at the time, and what the future held for the Jews?' תורגם ל'מה אמא שלך חשבה במיוחד על מצב היהודים אז, ומה ציפה העתיד ליהודים?' – מדויק."", ""המשפט 'Well, as far as I know, she worked for my father' תורגם ל'עד כמה שידוע לי, היא עבדה אצל אבא שלי' – מדויק."", ""המשפט 'What happened to your father?' תורגם ל'מה קרה לאבא שלך?' – מדויק."", ""המשפט 'What happened with your father during the Wehrmacht period?' תורגם ל'מה קרה עם אביך בתקופת הוורמאכט?' – מדויק."", ""המשפט 'I think he no longer made contact' תורגם ל'אני חושב שהוא כבר לא יצר קשר' – מדויק."", ""המשפט 'My mother said he was detained' תורגם ל'ואמא שלי אמרה שהוא עצור' – מדויק."", ""המשפט 'Officially I only know he was first in Mauer-Moor' תורגם ל'רשמית אני יודע רק שהוא היה קודם במאוארמור' – מדויק."", ""המשפט 'Then in Sachsenhausen' תורגם ל'ואז בזקסנהאוזן' – מדויק."", ""המשפט 'When did you last see your father?' תורגם ל'מתי ראית את אביך בפעם האחרונה?' – מדויק."", ""המשפט 'I think it was the day before May 2, 1933' תורגם ל'אני חושב שזה היה יום לפני 2 במאי 1933' – מדויק."", ""המשפט 'What did your brother do during this period?' תורגם ל'מה עשה אחיך בתקופה הזו?' – מדויק."", ""המשפט 'Both older brothers were arrested with my father' תורגם ל'שני האחים היו הבוגרים, שניהם נעצרו יחד עם אבא שלי' – מדויק."", ""המשפט 'The third fell in Spain' תורגם ל'השלישי, הוא נפל בספרד' – מדויק."", ""המשפט 'The fourth, the second youngest, was shot down by the Nazis over the Channel' תורגם ל'הרביעי, כלומר השני מהצעירים, הופל על ידי הנאצים מעל התעלה' – מדויק."", ""המשפט 'Were any of them religious?' תורגם ל'האם מישהו מהם היה תלמיד חכם או למד בישיבה? האם מישהו מהם היה יהודי דתי? כן. האם האחים שלך היו דתיים? לא, לא. לא ממש. אוקיי.' – מדויק."", ""המשפט 'What did your parents think when Hitler came to power?' תורגם ל'מה הייתה דעתה של אמא שלך, או של אבא שלך, כפי ששמעת או גילית מאוחר יותר? מה הם חשבו על עליית היטלר לשלטון? מה הרגישו הוריך כשהיטלר היה בשלטון ב-1933?' – מדויק."", ""המשפט 'I had no idea' תורגם ל'פוו, לא היה לי מושג' – מדויק."", ""המשפט 'Do you remember what you thought then?' תורגם ל'האם אתה זוכר מה חשבת אז? מה חשבתי? כן. כילד? דאגתי להורים שלי, אבל למה או מסיבה כלשהי – את זה לא הבנתי אז.' – מדויק."", ""פיסוק: הפיסוק תקין, אך לעיתים יש ערבוב בין מקפים לאנחות (–, —, ...), אך זה לא פוגע בהבנה."", ""כיווניות: הטקסט כולו ב-RTL, אין בעיות כיווניות."", ""פלואו: התרגום קולח, שומר על סגנון דיבורי, נאמן למקור."", ""התרגום נאמן מאוד למקור, כמעט מילה במילה, אך לעיתים יש חזרתיות לא הכרחית, ולעיתים תרגום מילולי מעט מדי.""]"
942bc242-bdea-4729-9106-1c8bb4cc7002,he,8.0,"[""שגיאות קלות בתרגום שמות מקומות: Oranienburg תורגם כ'מאורנג'רי', שזה שגוי; Oranienburg היא עיירה ליד ברלין, לא בשטוטגרט."", ""הטיית מגדר לא עקבית: לעיתים סבא מתואר בלשון נקבה ('היא עשתה את זה מאוד מוחשי'), כנראה בלבול בין סבא לסבתא."", ""חלק מהמשפטים מעט מסורבלים או לא טבעיים בעברית, במיוחד בשיח הדיאלוגי."", ""יש קטעים שבהם יש תוספות או פירוטים שלא קיימים במקור (למשל: 'המסע שלהם היה להמבורג' במקום 'הקבוצה השלישית, המסע להמבורג')."", ""פיסוק לא תמיד תקני בעברית (שימוש יתר ב'...' במקום נקודות או פסיקים)."", ""התרגום של 'הוטבלתי קודם' מעט לא טבעי, עדיף 'הוטבלתי ראשית' או 'קודם כל הוטבלתי'."", ""התרגום של 'היו אנשים עם רהיטים משובחים מאוד ודירה' לא ברור – המקור מדבר על אנשים שעסקו ברהיטים משובחים, לא שהיו להם רהיטים."", ""המשפט 'אלה פטרונים' לא ברור בהקשר, כנראה תרגום שגוי של 'patrons' או בלבול עם מילה אחרת.""]"
ae79d898-a8b5-45c7-92b3-cf910fe7539c,he,6.0,"[""Several literal, awkward, or non-idiomatic phrasings (e.g., 'הורחק ביתרון' for 'discharged with prejudice', 'חצי גזע' for 'half-breed', 'לא שכבתי על ימין או שמאל' for 'I wasn't on the right or the left')"", ""Some German words left untranslated (e.g., 'von der Nobel בפוסטר', 'Höchst')"", ""Occasional mistranslations or omissions (e.g., 'במכרה' for 'at a pub', which is incorrect; 'מוטות' for 'rods' instead of 'bars' or 'coal bars')"", ""Improper handling of proper names and place names (e.g., 'ליסינגנגראד' for 'Lissingengrad', which may be a mishearing or misspelling)"", ""Some sentences are fragmented or lose coherence in Hebrew"", ""Punctuation and RTL issues: inconsistent use of punctuation, some sentences run on or are not clearly separated"", ""Register and tone sometimes inconsistent with the original (e.g., 'הייתי תקיף' is a bit strong for 'I was firm')""]"
018f803b-163a-42e5-82a7-4fcb48d5255d,he,9.0,"[""Occasional minor awkwardness in phrasing (e.g., 'הייתי אצל אבא ואחר כך... (ממלמל)' could be smoother)"", ""Some repetition and filler words ('אממ', 'כן', 'אז', etc.) could be streamlined for publication"", ""A few places where the translation is slightly more explanatory than the source (e.g., 'הם גם נראו מאוד אריים' is an interpretive addition, though contextually justified)"", ""Some direct speech is rendered as indirect, but this matches the German reference and is contextually appropriate"", ""Some parenthetical notes like (גרמנית) are left untranslated, which is acceptable but could be clarified for publication""]"
72cf62af-ba57-46a4-8953-4d98cd6a9bb0,he,9.0,"[""The term 'ממזרים' is used for 'half-breeds'/'Mischlinge', which in the Nazi context refers to people of mixed Jewish and non-Jewish ancestry; 'ממזרים' in Hebrew means 'bastards' and carries a different connotation. A more accurate term would be 'בני תערובת' or a direct explanation."", ""Minor omission: The phrase 'no separate salary' is rendered as 'לא הייתה משכורת נפרדת', which is literal but the context in the source is ambiguous; the translation is acceptable but could be clarified."", ""Some minor stylistic awkwardness in a few places, e.g., 'הייתי בחי\""ר. חי\""ר.' is a bit repetitive, though it reflects the original's hesitancy."", ""The place name 'Vyevskov' is rendered as 'וויאבז'בה', which is a transliteration; the original German has 'Wjewswar', and the English 'Vyevskov' is unclear—this is a minor issue as the place is obscure."", ""Some punctuation could be improved for better readability in Hebrew, especially with the use of dashes and commas in long sentences.""]"
5874e8fd-39a4-4947-b002-53ca8ca328e4,he,9.0,"[""התרגום מדויק מאוד, אך ישנם מספר עיבודים קלים בניסוח (למשל, \""הייתי שליש יהודי\"" במקום \""היה לי סבא יהודי\"" – אך זה תואם את ההקשר הרחב יותר)"", ""השם 'אוטו' מופיע בדיאלוג של ההורים, אך במקור לא מצוין שם – ייתכן תוספת פרשנית"", ""יש הרחבה מסוימת במשפטים (למשל, הסבר על דבלינג כפרבר, שלא מופיע במפורש במקור)"", ""התרגום של 'Gymnasium' ל'גימנסיה' נכון, אך יש מקום להבהרה לקורא ישראלי שאינו מכיר את המונח"", ""הפסקה על 'הסטאלהלם' והמעבר לדיקטטורה נאצית מתורגמת היטב, אך יש עיבוד מסוים (\""תהליך אבולוציוני\"" לעומת המקור)"", ""הפיסוק והכיווניות תקינים, אך יש שימוש במקפים ובקו מפריד ('—') שאינו תמיד אחיד""]"
34454304-c598-4c5d-9084-7a4ba994efb0,he,9.0,"[""התרגום מדויק מאוד אך ישנם מספר ניסוחים מעט חופשיים לעומת המקור (למשל: 'רק את מה שחשוב לשנינו בדרך' לעומת 'just what we both need to talk about in more detail')"", ""השם Hannis Tiefer תורגם כ'הניס טיפה' – ייתכן שמדובר בשיבוש או חוסר ודאות לגבי תעתיק נכון"", ""השם Michael Schirra תורגם כ'מיכאל שירה' – ייתכן ש'שירה' אינו התעתיק המדויק"", ""השם Tünsung תורגם כ'טינזונג' – לא ברור אם זהו התעתיק הנכון, ייתכן שמדובר בשם מקום לא מוכר"", ""הביטוי 'הפך לידיד אמת' מעט חופשי לעומת 'became a good dog and practically a friend', אך הוא קולע למשמעות הכללית"", ""הפסקה האחרונה (החל מ'כי כבר נפגעתי ונבחנתי על ידי הגורל...') לא הופיעה במלואה במקטע האנגלי שניתן, אך כן קיימת בגרמנית – ייתכן שהמתרגם עבד מול הגרמנית ולא האנגלית בלבד""]"
36fc9067-eebb-4e8b-a336-d72d817cc820,he,9.0,"[""חסרים קטעים קצרים מהמקור באנגלית ובגרמנית (למשל, תיאור הנשיקה בתיבת 'דר שטירמר' תורגם כ'קראת' במקום 'נישקת', מה שמפספס את האירוניה/הסמליות המקורית)"", ""יש פישוט מסוים של חלק מהמשפטים הארוכים והמסורבלים, מה שמפחית מעט מהאותנטיות של סגנון הדובר"", ""התרגום של 'fourteen years of civilian service' ל'ארבע-עשרה שנות שירות אזרחי' אינו מדויק – הכוונה היא לגיל 14, לא לשנות שירות"", ""השם 'Herr Gamras' לא תורגם ל'מר גמרס' אלא הושאר בתעתיק, אך זה מינורי"", ""יש פיסוק מודרני יחסית, פחות משקף את המקור הדיבורי המקוטע"", ""המשפט 'כילד, עמדת מולה וקראת' – המקור הוא 'küsste da rein', כלומר 'נישקת', לא 'קראת', מה שמפספס את הדימוי"", ""המשפטים לעיתים מחולקים מחדש, מה שמפשט את הזרימה אך מעט מרחיק מהמקור""]"
648afa76-61c7-4f7e-a494-cb2e80193633,he,9.0,"[""התרגום לעיתים מרחיב או מסביר מעט מעבר למקור (למשל: 'כנראה לא רצו להילקח בשבי' – תוספת פרשנית קלה)"", ""ישנם מקומות בהם יש תרגום חופשי או עיבוד (למשל: 'דרך הפה' במקום תיאור כללי יותר בגרמנית ובאנגלית)"", ""התרגום של 'Kamerada' לא הושאר במקור (אפשר היה להשאיר את הקריאה בגרמנית או להוסיף תעתיק)"", ""התרגום של 'קלצ'ניקוב' – לא בטוח שהיה בשימוש ב-44', אך זו טעות שנמצאת גם במקור"", ""פיסוק: יש שימוש בפסיקים ונקודות, אך לעיתים חסר ריווח בין משפטים קצרים, מה שמעט פוגע בזרימה"", ""התרגום של 'landser' כ'לנדסרים' – תעתיק סביר, אך לא מובן לכל קורא עברי""]"
29dc0eca-6f9b-4cfb-acdf-edb3318ae400,he,5.0,"[""Numerous mistranslations and literal renderings that obscure meaning (e.g., 'עגיל' for 'ear thing' instead of 'דלקת אוזניים' or 'בעיה באוזן')"", ""Confusion between 'alarm' (אזעקה) and 'alarm clock' (שעון מעורר), which is incorrect in context"", ""Improper translation of idioms and military terms (e.g., 'מלא כוכבים' for 'full to the brim' instead of 'שיכור לגמרי')"", ""Names and military ranks are inconsistently transliterated or translated (e.g., 'Zahankranaken' left untranslated, 'וויבל שדה' for 'Feldwebel')"", ""Some sentences are garbled or nonsensical in Hebrew (e.g., 'הם היו אמורים ללכת לתעלה הרוסית ולקחת אותך בשבי' - 'take you prisoner' instead of 'take someone prisoner')"", ""Frequent word-for-word translation leads to awkward, unnatural Hebrew syntax"", ""Some German words are left in the text (e.g., 'ה-Schma'), which is not appropriate for a Hebrew translation"", ""Punctuation and RTL issues, such as inconsistent use of periods and commas, and some sentences run on without clear separation"", ""Some sections are omitted or truncated, and some details are lost or confused (e.g., 'fritsche' as 'הקרון השטוח שלי', which is not accurate)"", ""Register and tone are inconsistent, sometimes too formal or too literal for the context""]"
ff1fd0f3-7136-44e8-bcf9-990f3d90201a,he,9.0,"[""חסרים פה ושם חלקי משפטים קצרים או מילים קטנות (למשל, תרגום חלקי של ה'הממ' וה'אה-הא')"", ""ישנה פשטות מסוימת בניסוח לעומת המקור, לעיתים פחות רהוט או פחות נאמן לסגנון הדיבור המקורי"", ""התרגום של 'Ɣemusterung' לא תורגם או הוסבר (נשאר כ-transliteration), עדיף היה להסביר 'בדיקת גיוס' או 'בדיקת כשירות'"", ""במקום אחד או שניים יש חוסר דיוק קל בזמנים (למשל, 'הוא הפך ללא נאמן' עדיף 'הוא בגד באמא שלי')"", ""פיסוק: לעיתים יש ערבוב בין פסיקים לנקודות, ולעיתים חסר ריווח נכון בין משפטים"", ""שמות פרטיים תורגמו נכון, אך יש מקום להבהרה (למשל, 'קארל אוגוסט' – אפשר היה להוסיף באנגלית בסוגריים)"", ""התרגום של חלק מהשאלות מעט מקוצר או לא משקף את כל הניואנסים של השאלה המקורית""]"
ff883ab1-685d-4e81-a3aa-9f315f757383,he,9.0,"[""Minor omissions of filler words and hesitations (e.g., 'uh', 'mhm'), which are present in the source and reference but mostly omitted in the Hebrew."", ""Some slight condensation and smoothing of repetitive or fragmented phrasing, which improves fluency but slightly reduces faithfulness to the original oral style."", ""A few minor interpretive choices, such as 'התקרבתי ליהודים מהסביבה שלי' for 'why I was here with the Thila Jews', which is a reasonable adaptation but not a literal translation."", ""The translation of 'Aryan' as 'ארי' is correct, but the nuance of 'so-called Aryan' is not fully explicit."", ""The translation is highly fluent and idiomatic, but a few sentences are slightly restructured for clarity, which is acceptable but worth noting.""]"
827cf406-2573-4bdb-a7a5-73f3711fb172,he,9.0,"[""שגיאה קלה בתרגום 'I am the great one' – תורגם ל'אני מהמשפחה הגדולה' במקום 'אני הנכד הגדול' או 'אני הגדול', אך המשמעות נשמרה פחות או יותר."", ""המעבר בין דוברים לא תמיד ברור, ולעיתים יש ערבוב בין זכר לנקבה (למשל: 'אני מאמינה' לעומת 'אני מאמין', למרות שהדובר משתנה)."", ""המשפט 'אני אומרת את זה, כשאין לי בכלל רקע יהודי' – המקור באנגלית לא מציין שאין לה רקע יהודי, אלא 'I don't have a lecture at all', כלומר 'אני לא נואמת/לא מרצה', אך בגרמנית יש 'keinen Vortragsstunde', אז זה תרגום עקיף אך לא מדויק."", ""המשפט 'האמריקאים זרקו אותו' (על הלחם הלבן) – לא ברור מהמשפט המקורי אם זה נאמר, אך ייתכן שזה תוספת או פרשנות."", ""פיסוק: יש ערבוב בין מקפים, נקודותיים וסימני פיסוק, אך זה מינורי."", ""המשפט 'זה היה שווה פי שניים קלוריות משני הליטרים שלנו' – תוספת של 'קלוריות' שלא מופיעה במקור, אך מסייעת להבנה.""]"
